Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary

pcast0042,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT AND CONGRESS ENSURING LEADERSHIP IN FEDERALLY FUNDED RESEARCH AND DEVELOPMENT IN INFORMATION TECHNOLOGY,"Executive Office of the President, President’s Council of Advisors on Science and Technology, John P. Holdren, William Press, Wanda M. Austin, Rosina Bierbaum, Christine Cassel, Eric S. Lander, Maxine Savitz, Christopher Chyba, S. James Gates, Jr., Mark Gorenberg, Susan L. Graham, Michael McQuade, Chad Mirkin, Mario Molina, Craig Mundie, Marjory S. Blumenthal, Jennifer L. Michael, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, Diana E. Pankevich, Ashley Predith, William J. Dally, Eric Horvitz, Gregory D. Hager, Sara Kiesler, President Barack Obama","This report discusses the importance of federally funded research and development in information technology (IT). It highlights the need for a refreshed R&D investment portfolio and coordination process, focusing on areas like cybersecurity, health IT, big data, and cyber-human systems. It also emphasizes the need for strong government support, education, and training in IT.",English,President’s Council of Advisors on Science and Technology,August 2015,OCR extraction of a document,Information Technology Research and Development,Report,Null

pcast0041,Null,Null,EXECUTIVE OFFICE OF THE PRESIDENT PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY,"['John P. Holdren', 'Eric Lander', 'William Press', 'Maxine Savitz', 'Wanda Austin', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates Jr.', 'Mark Gorenberg', 'Susan Graham', 'J. Michael McQuade', 'Chad Mirkin', 'Mario J. Molina', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'Food and Drug Administration', 'Centers for Disease Control and Prevention', 'Hearing Loss Association of America', 'National Institute on Aging', 'National Institute on Deafness and Other Communication Disorders', 'Department of Defense', 'Veterans Affairs', 'National Academy of Medicine (NAM)', 'Medicare', 'Social Security Act', 'Veterans Health Administration', 'Costco', 'Medicare Advantage', 'United Health', 'Healthy People 2020', 'National Institutes of Health', 'Federal Trade Commission (FTC)', 'Consumer Electronics Association (CEA)']","This document is a letter report from the President's Council of Advisors on Science and Technology (PCAST) to the President regarding untreated hearing loss in older Americans. PCAST believes that a few simple actions by the Federal Government could dramatically enhance the pace of innovation and level of competition in this domain, leading to rapid decrease in cost and improvement in capability, convenience, and use of assistive hearing devices.",en,President's Council of Advisors on Science and Technology,2015-10,Null,"Hearing Loss, Hearing Aids, Personal Sound Amplification Products, FDA Regulation, Innovation, Competition",Report,Null

pcast0043,Null,Null,Letter Report to the President on Climate Change,"[""President's Council of Advisors on Science and Technology (PCAST)"", 'John P. Holdren', 'Eric Lander', 'William Press', 'Wanda Austin', 'Susan Graham', 'Susan J. Molina', 'Barbara Schaal', 'Maxine Savitz', 'Rosina Bierbaum', 'S. James Gates Jr.', 'S. Michael McQuade', 'Craig Mundie', 'Eric Schmidt', 'Daniel Schrag', 'Department of Homeland Security (DHS)', 'Federal Emergency Management Agency (FEMA)', 'National Economic Council (NEC)', 'Office of Science and Technology Policy (OSTP)', 'Office of Management and Budget (OMB)', 'Department of the Treasury', 'Build America Investment Initiative', 'Department of Energy (DOE)', 'Edison Electric Institute', 'State, Local, and Tribal Leaders Task Force (SLTL-TF)', 'Strong Cities, Strong Communities (SC2) initiative']","This letter report from the President's Council of Advisors on Science and Technology (PCAST) identifies ways in which the Administration can assist the private sector in coping with climate changes and preparing for future changes. It focuses on adaptation strategies in the agriculture, water, and energy sectors, highlighting the need for improved communication, data accessibility, and public-private partnerships.",en,President's Council of Advisors on Science and Technology,November 2015,Null,"Climate Change Adaptation, Private Sector, Public-Private Partnerships",Report,Null

pcast0044,Null,Null,EXECUTIVE OFFICE OF THE PRESIDENT  PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY,"['John P. Holdren', 'William Press', 'Wanda Austin', 'Susan Graham', 'Barbara Schaal', 'Rosina Bierbaum', 'S. James Gates Jr.', 'S. J. Michael McQuade', 'Craig Mundie', 'Eric Schmidt', 'Daniel Schrag', 'Departments of Agriculture', 'Defense', 'Justice', 'State', 'Homeland Security', 'Health and Human Services', 'Environmental Protection Agency', 'Centers for Disease Control and Prevention', 'Food and Drug Administration', 'Assistant Secretary for Preparedness and Response', 'Biomedical Advanced Research and Development Authority', 'National Institutes of Health', 'U.S. Agency for International Development']",Letter from the President's Council of Advisors on Science and Technology to the President regarding biotechnology and biological threats.,en,President's Council of Advisors on Science and Technology,November 2016,Null,"Biotechnology, Biological Threats, Biodefense",report,Null

pcast0045,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT Forensic Science in Criminal Courts: Ensuring Scientific Validity of Feature-Comparison Methods,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Wanda M. Austin', 'Rosina Bierbaum', 'Christine Cassel', 'Eric S. Lander', 'Maxine Savitz', 'Christopher Chyba', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Susan L. Graham', 'Michael McQuade', 'Chad Mirkin', 'Mario Molina', 'Craig Mundie', 'Ashley Predith', 'Jennifer L. Michael', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'Diana E. Pankevich', 'Tania Simoncelli', 'Kristen Zarrelli', 'The Honorable Harry T. Edwards', 'The Honorable James E. Boasberg', 'The Honorable Andre M. Davis', 'David L. Faigman', 'Stephen Fienberg', 'Jennifer L. Mnookin', 'The Honorable Pamela Harris', 'Karen Kafadar', 'The Honorable Alex Kozinski', 'The Honorable Cornelia T.L. Pillard', 'The Honorable Charles Fried', 'The Honorable Nancy Gertner', 'The Honorable Jed S. Rakoff', 'The Honorable Patti B. Saris', 'President Barack Obama', 'The White House', 'Federal Bureau of Investigation Laboratory', 'National Institute of Standards and Technology', 'Department of Justice', 'National Research Council', 'Alphabet, Inc.', 'Mundie Associates', 'Alta Partners', 'Zetta Venture Partners', 'United Technologies Corporation', 'University of Maryland, College Park', 'University of California, San Diego', 'University of California, Berkeley', 'University of Texas at Austin', 'University of Michigan', 'University of Maryland', 'Kaiser Permanente School of Medicine', 'Broad Institute of Harvard and MIT', 'Honeywell', 'Princeton University', 'Northwestern University', 'Scripps Institution of Oceanography', 'Harvard University', 'Washington University of St. Louis', 'AAAS Science & Technology Policy Fellow', 'Office of Science and Technology Policy', 'The Aerospace Corporation']","This report is a study on the scientific validity of forensic science in criminal courts, specifically focusing on feature-comparison methods. It discusses previous studies, legal standards, scientific criteria for validity, and evaluations of methods like DNA analysis, bitemarks, fingerprints, firearms, footwear, and hair analysis. The report includes recommendations to NIST, OSTP, the FBI Laboratory, the Attorney General, and the judiciary to strengthen forensic science and its use in the courtroom.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",September 2016,PCAST Report,"Forensic Science, Criminal Courts, Scientific Validity, Feature-Comparison Methods",report,Null

pcast0048,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT Technology and the Future of Cities,"Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, William Press, Wanda M. Austin, Rosina Bierbaum, Christine Cassel, Eric S. Lander, Maxine Savitz, Christopher Chyba, S. James Gates, Jr., Mark Gorenberg, Susan L. Graham, Michael McQuade, Chad Mirkin, Mario Molina, Craig Mundie, Marjory S. Blumenthal, Jennifer L. Michael, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, Diana E. Pankevich, Ashley Predith, Adrian Aoun, Luis Bettencourt, Ryan C.C. Chin, Charles Catlett, Daniel Doctoroff, Steven Koonin, Richard G. Luthy, Peter Marx, Joseph Stagner, Nancy Sutley","This report focuses on the technologies that shape some key infrastructures and economic activities, as opposed to those involved in delivering education, health care, or social services. Cleaner energy technologies, new models of transportation, new kinds of water systems, building-construction innovation, low-water and soil-less agriculture, and clean and small-scale manufacturing are or will be available in the near future. Information and communication technologies (ICT), the proliferation of sensors through the Internet of Things, and converging data standards are also combining to provide new possibilities for the physical management and the socioeconomic development of cities.",en,President's Council of Advisors on Science and Technology,February 2016,Null,"Technology, Cities, Urban Development, Infrastructure, Science and Technology Policy",Report,Null

pcast0049,"['REPORT TO THE PRESIDENT', 'Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)""]",www.whitehouse.gov/ostp/pcast,Ensuring Long-Term U.S. Leadership in Semiconductors,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Wanda M. Austin', 'Rosina Bierbaum', 'Christine Cassel', 'Eric S. Lander', 'Maxine Savitz', 'Christopher Chyba', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Susan L. Graham', 'Michael McQuade', 'Chad Mirkin', 'Mario Molina', 'Craig Mundie', 'Ashley Predith', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'Jennifer L. Michael', 'Richard Beyer', 'Wes Bush', 'Diana Farrell', 'John Hennessy', 'Paul Jacobs', 'Paul Otellini', 'Ajit Manocha', 'Jami Miscik', 'Mike Splinter', 'Laura Tyson', 'Michael Levi', 'Kavya Shankar', 'Megan Brewster', 'Lim Polk', 'Lloyd Whitman', 'President Barack Obama', 'The White House', 'Alphabet', 'University of Texas at Austin', 'University of Michigan', 'University of Maryland', 'Kaiser Permanente School of Medicine', 'Broad Institute of Harvard and MIT', 'Honeywell', 'Princeton University', 'Zetta Venture Partners', 'University of California, Berkeley', 'United Technologies Corporation', 'Northwestern University', 'University of California, San Diego', 'Mundie & Associates', 'Alta Partners', 'Washington University of St. Louis', 'Harvard University', 'Freescale Semiconductor', 'Northrop Grumman', 'JP Morgan Chase Institute', 'Stanford University', 'Qualcomm', 'Intel', 'GlobalFoundries', 'Kissinger Associates', 'Applied Materials', 'UC Berkeley', 'National Economic Council', 'Office of Science and Technology Policy']","This report assesses the challenges and opportunities facing semiconductor innovation, competitiveness, and security, and outlines recommendations for action to address them. The core finding of the report is this: only by continuing to innovate at the cutting edge will the United States be able to mitigate the threat posed by Chinese industrial policy and strengthen the U.S. economy.",en,Executive Office of the President; President's Council of Advisors on Science and Technology,January 2017,Null,Semiconductors; Science and Technology; Innovation; Competitiveness; Security; Chinese Industrial Policy; Technology Policy,Report,Null

pcast0046,Null,www.whitehouse.gov/ostp/pcast,"REPORT TO THE PRESIDENT Independence, Technology, and Connection in Older Age","['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Wanda M. Austin', 'Rosina Bierbaum', 'Christine Cassel', 'Eric S. Lander', 'Maxine Savitz', 'Christopher Chyba', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Susan L. Graham', 'Michael McQuade', 'Chad Mirkin', 'Mario Molina', 'Craig Mundie', 'Marjory S. Blumenthal', 'Jennifer L. Michael', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'Diana E. Pankevich', 'Ashley Predith', 'Jo Ivey Boufford', 'Sara J. Czaja', 'David Dring', 'Thomas Kamber', 'Jason Karlawish', 'Arthur Kramer', 'David Lindeman', 'Elizabeth Mynatt', 'Robert Saunders', 'Kai Stinchcombe', 'Charlotte Yeh', 'President Barack Obama', 'The White House']","This report from the President's Council of Advisors on Science and Technology (PCAST) addresses the use of technology to maximize the independence, productivity, and engagement of older Americans. It focuses on social engagement and connectivity, cognitive function, and physical ability, and includes recommendations for Federal actions to advance the use of technologies such as Internet access, telehealth, monitoring technology, and emergency preparedness systems.",English,President's Council of Advisors on Science and Technology,March 2016,Null,"Science, Technology, Aging, Health, Policy",Report,Null

pcast0047,Null,www.whitehouse.gov/ostp/pcast,Science and Technology to Ensure the Safety of the Nation's Drinking Water,"President's Council of Advisors on Science and Technology (PCAST), Executive Office of the President, John P. Holdren, William Press, Wanda M. Austin, Rosina Bierbaum, Christine Cassel, Christopher Chyba, Eric S. Lander, S. James Gates, Jr., Mark Gorenberg, Susan L. Graham, Michael McQuade, Chad Mirkin, Mario Molina, Craig Mundie, Ed Penhoet, Ashley Predith, Jennifer L. Michael, Barbara Schaal, Eric Schmidt, Daniel Schrag, Diana E. Pankevich, Matthew Davis, Bob Perciasepe, Joan Rose, Orren Schneider, Bruce Rodan, Nancy Sutley, Paul Westerhoff, President Barack Obama","This report provides recommendations to further improve the safety of the Nation's drinking-water system through increased monitoring, big-data analytics, citizen science efforts, and workforce development. It also suggests long-term strategies for federal coordination, technology development, comparative risk assessment, and demonstration projects.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology (PCAST)",December 2016,Null,"Drinking water safety, science and technology, water contamination, risk assessment, water treatment, monitoring technologies, public health",Report,Null

pcast0050,['National Nanotechnology Initiative (NNI)'],www.nano.gov/about-nni/what/vision-goals,PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY Review of the National Nanotechnology Initiative,"[""President's Council of Advisors on Science and Technology (PCAST)"", 'National Nanotechnology Initiative (NNI)', 'National Science and Technology Council (NSTC)', 'Subcommittee on Nanoscale Science, Engineering, and Technology (NSET)', 'National Research Council (NRC)', 'National Academies of Science, Engineering, and Medicine', 'White House', 'Department of Energy', 'National Science Foundation', 'Office of Science and Technology Policy (OSTP)', 'Department of Commerce', 'National Institutes of Health', 'Department of Defense', 'National Institute of Standards and Technology', 'John P. Holdren', 'Eric Lander', 'William Press', 'Maxine Savitz', 'Wanda Austin', 'Christopher Chyba', 'Susan Graham', 'Susan J. McLean', 'Mario J. Molina', 'Barbara Schaal', 'Rosina Bierbaum', 'S. James Gates Jr.', 'J. Michael McQuade', 'Craig Mundie', 'Eric Schmidt', 'Daniel Schrag']","This document is a review of the National Nanotechnology Initiative (NNI) by the President's Council of Advisors on Science and Technology (PCAST). It discusses the progress of the NNI, including its impact on technology and industry, and provides recommendations for future directions. The review covers grand challenges, nanomanufacturing, National Research Council (NRC) reviews, and a schedule of reviews. It also includes recommendations related to grand challenges for NNI 2.0, program management, commercialization, research enterprise, and environmental, health, and safety.",en,Executive Office of the President,January 2017,Null,"['Nanotechnology', 'Science and Technology Policy', 'Research and Development', 'Nanomanufacturing', 'Commercialization']",Report,Null

pcast0051,Null,Null,Advancing Technology-Enabled Training for the Middle-Skill Labor Market,"[""President's Council of Advisors on Science and Technology"", 'PCAST', 'John P. Holdren', 'Eric Lander', 'William Press', 'Maxine Savitz', 'Rosina Bierbaum', 'Shirley Ann Jackson', 'J. Michael McQuade', 'Chad Mirkin', 'Mario J. Molina', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag']",This document discusses the challenges and opportunities of technology-enabled training for the middle-skill labor market in the United States. It focuses on the need for coordinated government-industry-education partnerships to address the jobs-skills mismatch and recommends using technology to connect different actions and actors to maximize synergies and minimize unproductive duplication of effort.,en,Executive Office of the President,September 2014,Null,"Middle-Skill Labor Market, Technology-Enabled Training, Workforce Development",Report,Null

pcast0054,President's Council of Advisors on Science and Technology (PCAST),www.whitehouse.gov/ostp/pcast,Report to the President and Congress on the Fifth Assessment of the National Nanotechnology Initiative,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'Eric Lander', 'Maxine Savitz', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Susan L. Graham', 'Shirley Ann Jackson', 'Michael McQuade', 'Chad Mirkin', 'Mario Molina', 'Craig Mundie', 'Marjory S. Blumenthal', 'Knatokie Ford', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'Ashley Predith', 'J. Michael McQuade', 'Paul McEuen', 'Paul Alivisatos', 'Julia Phillips', 'William Kohlbrenner', 'Omkaram Nalamasu', 'André Nel', 'Yet-Ming Chiang', 'Joseph DeSimone', 'John Kelly', 'Julia Lane', 'Josh Wolfe', 'President Barack Obama', 'Eric S. Lander', 'Microsoft Corporation', 'Google, Inc.', 'Lux Capital', 'IBM', 'Alta Partners', 'Zetta Venture Partners', 'Broad Institute of Harvard and MIT', 'National Quality Forum', 'National Academy of Engineering', 'United Technologies Corporation', 'National Nanotechnology Initiative (NNI)', 'Office of Science and Technology Policy (OSTP)', 'National Science and Technology Council (NSTC)', 'National Nanotechnology Coordinating Office (NNCO)', 'Nanotechnology Environmental & Health Implications Working Group (NEHI)', 'Nanomanufacturing, Industry Liaison & Innovation Working Group (NILI)']","The document is a report on the fifth assessment of the National Nanotechnology Initiative (NNI) by the President's Council of Advisors on Science and Technology (PCAST). It includes an overview of the NNI, its goals, progress, and recommendations for future directions, including a focus on commercialization and grand challenges.",en,Executive Office of the President,October 2014,OCR Extraction,"Nanotechnology, Science Policy, Technology Commercialization, Environmental Health and Safety",Report,OCR text extracted from a document; some image descriptions are available as alt text. May not be fully accessible.

pcast0052,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT ON COMBATING ANTIBIOTIC RESISTANCE,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", 'President Barack Obama', 'The White House', 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'Eric Lander', 'Maxine Savitz', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Susan L. Graham', 'Shirley Ann Jackson', 'Richard C. Levin', 'Michael McQuade', 'Chad Mirkin', 'Mario Molina', 'Craig Mundie', 'Marjory S. Blumenthal', 'Ashley Predith', 'Knatokie Ford', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'Sara Cosgrove', 'Neil Fishman', 'Don Ganem', 'Jeffrey Gordon', 'Marion Kainer', 'Lonnie King', 'Ramanan Laxminarayan', 'David Payne', 'David Relman', 'John Rex', 'Anthony So', 'Dennis Treacy', 'Kristen Zarrelli', 'Kavita Trivedi', 'Clarence Young', 'Michael Stebbins', 'Andrew Hebbeler', 'Centers for Disease Control and Prevention (CDC)', 'World Health Organization (WHO)', 'Infectious Disease Society of America (IDSA)', 'Food and Drug Administration (FDA)', 'National Institutes of Health (NIH)', 'Department of Agriculture (USDA)', 'Department of Veterans Affairs (VA)', 'Department of Defense (DoD)', 'Office of Management and Budget (OMB)', 'National Security Council', 'Defense Advanced Research Projects Agency (DARPA)', 'Defense Threat Reduction Agency (DTRA)', 'Biomedical Advanced Research and Development Authority (BARDA)', 'Centers for Medicare and Medicaid Services (CMS)', 'National Health care Safety Network (NHSN)', 'National Center for Biotechnology Information (NCBI)', 'Clinical and Laboratory Standards Institute (CLSI)', 'National Institute of Standards and Technology (NIST)', 'European Medicines Agency', 'European Union', 'European Innovative Medicines Initiative (IMI)', 'New Drugs 4 Bad Bugs (ND4BB)', 'National Institute of Allergy and Infectious Disease (NIAID)', 'Antibacterial Resistance Leadership Group (ARLG)', 'Generating Antibiotics Incentives Now (GAIN) Act', 'Global Health Security Agenda (GHSA)', 'Transatlantic Taskforce on Antimicrobial Resistance (TATFAR)', 'World Organization for Animal Health (OIE)', 'Food and Agriculture Organization (FAO)']","This is a report to the President on combating antibiotic resistance by the President's Council of Advisors on Science and Technology. It includes recommendations for Federal investment and leadership, monitoring antibiotic resistance, fundamental research, clinical trials, commercial development, and stewardship of current antibiotics in human health care and animal agriculture.",en,Executive Office of the President,September 2014,Null,"Antibiotic Resistance, Science and Technology, Public Health, Agriculture, Economic Security, National Security",Report,Null

pcast0055,Null,"www.whitehouse.gov/sites/default/files/microsites/ostp/PCAST/pcast_forensics_2016 additional responses.pdf, www.whitehouse.gov/sites/default/files/microsites/ostp/PCAST/pcast_forensics_2016_public_comments.pdf, www.interpol.int/INTERPOL-expertise/Forensics/Forensic-Symposium, bmcgenet.biomedcentral.com/articles/10.1186/s12863-016-0429-7, www.nytimes.com/2016/08/27/nyregion/judge-rejects-dna-test-in-trial-over-garrett-phillipss-murder.html",AN ADDENDUM TO THE PCAST REPORT ON FORENSIC SCIENCE IN CRIMINAL COURTS,"PCAST, Federal Bureau of Investigation (FBI), Department of Justice (DOJ), Organization of Scientific Area Committees' Friction Ridge Subcommittee (OSAC FRS), National Institute of Standards and Technology (NIST), INTERPOL, International Association for Identification (IAI), West Virginia University, Organization of Scientific Area Committees' Materials Subcommittee (OSAC MS), American Board of Criminalistics (Hairs and Fibers), Defense Forensic Science Center (DFSC), Ames Laboratory, Organization of Scientific Area Committee's Firearms and Toolmarks Subcommittee (OSAC FTS), Miami-Dade, American Association for the Advancement of Science, John Butler, John Buckleton, Mark Perlin, Harold Ruslander, Lesley Hammer, Stephen Bunch, Sandra Koch, Keith Inman, Norah Rudin, Kirk Lohmueller","This document is an addendum to the PCAST report on forensic science in criminal courts, addressing input received from stakeholders. It focuses on forensic feature-comparison methods and the requirement for empirical testing, evaluating various methods and responding to concerns raised about the need for empirical studies. It also addresses the completeness of PCAST's evaluation and examines specific forensic disciplines like bitemark analysis, footwear analysis, microscopic hair comparison, firearms analysis, and DNA analysis of complex mixtures.",en,PCAST,"January 6, 2017",President's Council of Advisors on Science and Technology (PCAST),"Forensic Science, Criminal Courts, Feature-Comparison Methods, Empirical Testing, Scientific Validity, Reliability",Report Addendum,Null

pcast0053,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT BIG DATA AND PRIVACY: A TECHNOLOGICAL PERSPECTIVE,"Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, Eric S. Lander, Maxine Savitz, S. James Gates, Jr., Mark Gorenberg, Susan L. Graham, Shirley Ann Jackson, Craig Mundie, Richard C. Levin, Michael McQuade, Chad Mirkin, Mario Molina, Marjory S. Blumenthal, Ashley Predith, Knatokie Ford, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag","This is a report to the President on Big Data and Privacy from a technological perspective. It was prepared by the President's Council of Advisors on Science and Technology. It examines the nature of current technologies for managing and analyzing big data and for preserving privacy, considers how those technologies are evolving, and explains what the technological capabilities and trends imply for the design and enforcement of public policy intended to protect privacy in big-data contexts.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",May 2014,Null,"Big Data, Privacy, Technology, Policy",Report,Null

pcast0058,Null,Null,LEARNING to Meet the Science and Technology Challenge,"['D. Allan Bromley', 'Harold Shapiro', 'Norman Borlaug', 'Solomon Buchsbaum', 'Charles Drake', 'Ralph Gomory', 'Mary L. Good', 'Peter Likins', 'Thomas Lovejoy', 'Thomas J. Murrin', 'John McTague', 'Daniel Nathans', 'David Packard', 'Bernadine Healy', 'Walter Massey', 'Vickie V. Sutton', 'Alicia K. Dustira', 'J. Thomas Ratchford', 'Alphonse Buccino', 'Carroll A. Campbell, Jr.', 'Roy Romer', 'Bush Administration', ""President's Council of Advisors on Science and Technology (PCAST)"", 'Rice University Library Depository', 'AT&T Bell Laboratories', 'Texas A&M University', 'Dartmouth College', 'The Sloan Foundation', 'Allied-Signal, Inc.', 'Lehigh University', 'The Smithsonian Institution', 'Duquesne University', 'Ford Motor Company', 'Johns Hopkins University School of Medicine', 'Hewlett-Packard Company', 'National Institutes of Health', 'National Science Foundation', 'Office of Science and Technology Policy', 'The White House', 'Executive Office of the President', 'Federal Coordinating Council for Science, Engineering, and Technology', 'PCAST Panel on Education and Human Resources', 'National Education Goals Panel', 'National Council of Teachers of Mathematics', 'National Research Council', 'American Association for the Advancement of Science', 'Pew Charitable Trusts', 'John D. and Catherine T. MacArthur Foundation', 'New Standards Project', 'Malcolm Baldrige National Quality Award', 'Office of Technology Assessment', 'National Academy of Sciences', 'Council of Graduate Schools', 'Council of Chief State School Officers', 'RAND', 'National Science Board Commission on Precollege Education in Mathematics, Science, and Technology', 'Holmes Group', 'Carnegie Task Force on Teaching as a Profession', 'Mathematical Association of America', 'National Board for Professional Teaching Standards', 'Sloan Foundation', 'Mathematical Sciences Education Board (MSEB)', ""America's Academic Future: A Report of the Presidential Young Investigator Colloquium on U.S. Engineering, Mathematics, and Science Education for the Year 2010 and Beyond"", 'Presidential Young Investigators (PYI)', 'Project JASON', 'KIDSNET', 'National Geographic', 'Biological Science Curriculum Study (BSCS)', 'Goodlad Network', 'Coalition of Essential Schools']","This report provides an analysis of issues and recommendations for further implementation of the National Education Goals and the America 2000 National Education Strategy related to education in mathematics, science, engineering, and technology.",en,President's Council of Advisors on Science and Technology,"November 16, 1992",OCR extraction,"Science and Technology Education, National Education Goals, Mathematics, Science, Engineering, Technology, Education Reform",Report,Null

pcast0059,Null,Null,MEGAPROJECTS IN THE SCIENCES,"['D. Allan Bromley', 'Harold Shapiro', 'Norman Borlaug', 'Solomon Buchsbaum', 'Charles Drake', 'Ralph Gomory', 'Mary L. Good', 'Peter Likins', 'Thomas Lovejoy', 'Thomas J. Murrin', 'John McTague', 'Daniel Nathans', 'David Packard', 'Bernadine Healy', 'Walter Massey', 'Vickie V. Sutton', 'Alicia K. Dustira', 'J. Thomas Ratchford', 'James Baker', 'James Beggs', 'Lloyd Cutler', 'Edward Frieman', 'Jack Sandweiss', ""President's Council of Advisors on Science and Technology"", 'RICE UNIVERSITY LIBRARY DEPOSITORY', 'Office of Science and Technology Policy', 'Princeton University', 'Texas A&M University', 'AT&T Bell Laboratories', 'Dartmouth College', 'The Sloan Foundation', 'Allied-Signal, Inc.', 'Lehigh University', 'The Smithsonian Institution', 'Duquesne University', 'Ford Motor Company', 'Johns Hopkins University School of Medicine', 'Hewlett-Packard Company', 'National Institutes of Health', 'National Science Foundation', 'The White House', 'European Commission', 'Princeton Plasma Physics Laboratory', 'General Atomics', 'Joint European Torus', 'International Thermonuclear Experimental Reactor', 'International Geosphere-Biosphere Program', 'International Council of Scientific Unions', 'NASA', 'European Space Agency', 'Japan Space Agency', 'Deep Sea Drilling Program', 'Joint Oceanographic Institutions for Deep Earth Sampling', 'Congressional Research Service', 'Science Policy Task Force of the U.S. House of Representatives', 'Congressional Budget Office', 'Fermi National Laboratory', 'Stanford Linear Accelerator Center', 'CERN', 'Los Alamos Meson Physics Facility', 'Continuous Electron Beam Accelerator Facility', 'Relativistic Heavy Ion Collider', 'Brookhaven National Laboratory', 'Argonne National Laboratory', 'Organization for Economic Cooperation and Development']","A report by the President's Council of Advisors on Science and Technology on megaprojects in science, addressing the need for large research projects, the balance between megaprojects and individual investigators, and the importance of maintaining U.S. leadership in science through international collaboration.",en,President's Council of Advisors on Science and Technology,1992-11-06,Null,"Science, Technology, Research, Megaprojects, Government Policy",Report,RESTRICTED NOT TO BE TAKEN FROM THE LIBRARY

pcast0063,Null,Null,Recommendations for Strengthening American Leadership in Industries of the Future,"President's Council of Advisors on Science and Technology (PCAST), The White House Office of Science and Technology Policy (OSTP), National Science Foundation (NSF), National Institutes of Health (NIH), Department of Energy (DOE), National Institute of Standards and Technology (NIST), Defense Advanced Research Projects Agency (DARPA), General Services Administration (GSA), Semiconductor Research Corporation (SRC), National Nuclear Security Administration","This report from the President's Council of Advisors on Science and Technology (PCAST) recommends actions to strengthen American leadership in Industries of the Future, including artificial intelligence (AI), quantum information science (QIS), advanced manufacturing, advanced communications networks, and biotechnology. The report focuses on enhancing multi-sector engagement in research and innovation, creating a new institute structure, and ensuring a qualified, diverse workforce.",English,The President's Council of Advisors on Science and Technology,June 2020,Null,"Science and Technology Policy, Industries of the Future (AI, QIS, Advanced Manufacturing, Advanced Communications, Biotechnology), Workforce Development, Research and Development",Report,Null

