Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
neal_0491,Null,www.sciencemag.org,OSTP WEEKLY REPORT,"KERRI-ANN JONES, ERSKINE BOWLES, Jones, COS, HEC, Reid, Ibama, John Holdren, Rosina Bierbaum, Frederick Seitz, F. Sherwood Rowland, George M. Woodwell, Harold A. Mooney, Peter Raven, Jane Lubchenco, Army Corp of Engineers, University of California, Berkeley, DOJ, Eteed, M. Ibarra, James Chattera, Umatilla Tribe, Robson Bornichsen, Joseph Powell, Douglas Owsley, Shoshone-Bernock tribe, Armand Minthorn, Mervin Wright Jr., Pyramid Lake Paiute, D. Gentry Steele, John Jeldeckx, National Park Service (NPS), Department of the Interior (DOI), Francis McManamon, Dennis Stanford, Christy Turner, David Glenn Smith, British Petroleum Co., John Browne, Frederick Palmer, Western Fuels Association Inc., David McIntosh, Chuck Haged, Clinton administration","The document contains several reports and articles. Topics include: PCAST and OSTP efforts regarding climate change and R&D budgets; Academy members' response to an ""anti-climate science"" petition; Kennewick Man arbitration and related issues; and the global-warming debate.",English,OFFICE OF SCIENCE AND TECHNOLOGY POLICY,17-Apr-98,Null,"Climate Change, R&D Budgets, Kennewick Man, NAGPRA, Global Warming, Scientific Research","Report, Article",Null
neal_0492,Null,Null,OSTP WEEKLY REPORT,"JOHN H. GIBBONS, ERSKINE BOWLES, Vice President, Gene Sperling, Senators Lieberman and Rockefeller, DOE, NSTC, NASA, NSC, Senator Conrad, Budget Committee Chairman Domenici, Senator McCain, Dr. Rosina Bierbaum, Dr. Kerri-Ann Jones, Neal Lane, President Reagan, James Hackett, Bill Clinton, Rita R. Colwell, National Science Foundation (NSF), Senator Barbara Mikulski, F. James Sensenbrenner Jr, Vernon Ehlers, Sherwood Boehlert, George E. Brown Jr, President Truman, D. Allan Bromley, Richard Zare, John Holdren",This document includes memorandum for the president from John H. Gibbons regarding OSTP WEEKLY REPORT.,English,THE WHITE HOUSE WASHINGTON,3-Apr-98,Null,"Science and Technology Policy, Global Positioning System, Cooperative Research and Development Agreements, Environmental Assessment, Missile Defense, Tobacco Revenue, OSTP Transitions, Science Policy Team",Report,Null
neal_0493,Null,Null,OSTP WEEKLY REPORT: PCAST URGES SENATE TO RESTORE FUNDING FOR CLIMATE CHANGE TECHNOLOGY INITIATIVE,"['JOHN H. GIBBONS', 'ERSKINE BOWLES', 'PCAST', 'Senator Domenici', 'John Holdren', 'Senate Budget Committee', 'Senator John Kerry', 'Senator Pete Domenici', 'U.S. Nuclear Regulatory Commission', 'AlliedSignal Ceramic Components', 'Oak Ridge National Laboratory', 'Princeton University', 'Kennedy School of Government', 'Harvard University', 'JOHN AHEARNE', 'MAXINE SAVITZ', 'WILLIAM FULKERSON', 'ROBERT H. WILLIAMS', 'DOE']",Memorandum from John H. Gibbons to the President regarding PCAST's urging of the Senate to restore funding for the Climate Change Technology Initiative.,en,EXECUTIVE OFFICE OF THE PRESIDENT OFFICE OF SCIENCE AND TECHNOLOGY POLICY,3/27/98,Null,"Climate Change Technology Initiative, Energy R&D, Greenhouse Gas Emissions, Energy Technologies",Memorandum,Null
neal_0494,Null,Null,OSTP WEEKLY REPORT,"['JOHN H. GROVE', 'ERSKINE BOWLES', 'Gore-Chernomyrdin', 'Chernomyrdin', 'NASA', 'OVP', 'OMB', 'Neal Lane', 'Harold Varmus', 'T.J. Glauthier', 'John Holdren', 'Cal Dooley', 'Jim Moran', 'Tim Roemer', 'PCAST Energy Report']","Memorandum regarding the OSTP Weekly Report, covering topics such as the Russian role in the International Space Station and GOP budget resolution shortchanging key components of S&T investments.",en,EXECUTIVE OFFICE OF THE PRESIDENT OFFICE OF SCIENCE AND TECHNOLOGY POLICY,3/20/98,Null,"['Russian Service Module', 'International Space Station', 'GOP Budget Resolution', 'Science and Technology Investments', 'Climate Change Initiative', 'Energy Efficiency R&D', 'Solar and Renewable Energy', 'Carbon Sequestration']",Memorandum,Null
neal_0495,Null,Null,OSTP WEEKLY REPORT,"JOHN H. GIBBONS, ERSKINE BOWLES, NASA, The New York Times, NSTC, CENR, EPA, NOAA, NIEHS, CDC, USDA, DOI, FDA, Governor Glendening, Senator Ron Wyden, USGS, FEMA, NIST, Institute for Business and Home Safety, NGA, United Space Alliance (USA), Kennedy Space Center, Johnson Space Center, Aerospace Safety Advisory Panel, Vice President Gore","Weekly report from the Office of Science and Technology Policy (OSTP) covering Lunar Prospector mission, Administration response to Pfiesteria, Public-Private Partnership 2000 series on natural disaster reduction, and Space Shuttle job cuts.",English,The White House,23-Jan-98,Null,"Science and Technology Policy, Lunar Prospector, Pfiesteria, Natural Disasters, Space Shuttle",Memorandum,Null
neal_0496,Null,Null,OSTP WEEKLY REPORT,"JOHN H. GIBBONS, ERSKINE BOWLES, PCAST, Secretary Daley, Sylvia Earle, Rep. Farr, Strobe Talbott, Herb Bateman, Bobby Scott","Weekly report from the Office of Science and Technology Policy to the President, covering topics such as biodiversity funding, the International Year of the Ocean, the International Space Station agreement, State of the Union statements on science, and a local science fair.",en,EXECUTIVE OFFICE OF THE PRESIDENT OFFICE OF SCIENCE AND TECHNOLOGY POLICY,30-Jan-98,Null,"Science and Technology Policy, Biodiversity, Ocean Research, Space Station, Science Education",Memorandum,Null
neal_0497,Null,Null,OSTP WEEKLY REPORT,"JOHN H. GIBBON, ERSKINE BOWLES, American Association for the Advancement of Science, Harold Varmus, Neal Lane, Rita Colwell, AAAS Council, PCAST, Murray Gell-Mann, Washington Post, OSTP, SEMATECH, Metropolitan Police Department, Justice Stephen Breyer, Giant, CVS, U.S. General Office","This document is the OSTP Weekly Report from February 20, 1998. It discusses a variety of topics including positive feedback on the President's address to the American Association for the Advancement of Science, the U.S.'s low ranking in math and science compared to other countries, workshops on climate change, and the use of scientific evidence in courts.",English,EXECUTIVE OFFICE OF THE PRESIDENT OFFICE OF SCIENCE AND TECHNOLOGY POLICY,20-Feb-98,Null,"Science and Technology, Education, Climate Change, Legal Issues",Memorandum,Null
ghwb_0040,Null,Null,The President's Council of Advisers on Science and Technology Swearing-in Ceremony,"The President's Council of Advisers on Science and Technology, Dr. Bromley, PCAST, The Vice President, W. Massey, S. Buchsbaum, R. Gomory","Sequence of events for the swearing-in ceremony of The President's Council of Advisers on Science and Technology on February 2, 1990.",en,Null,2-Feb-90,Null,"Swearing-in Ceremony, Science and Technology Advisers",Event Schedule,Null
ghwb_0043,Null,Null,SCIENCE AND TECHNOLOGY ACCOMPLISHMENTS AND INITIATIVES OF THE BUSH ADMINISTRATION,"['The White House', 'Office of the Press Secretary', ""President's Council of Advisors on Science and Technology (PCAST)"", 'National Space Council', 'Council on Competitiveness', 'Office of Science and Technology Policy (OSTP)', 'Federal Coordinating Council on Science, Engineering and Technology (FCCSET)', 'Council on Environmental Quality (CEQ)', 'National Science Foundation (NSF)', 'Department of Education', 'Dwight D. Eisenhower Mathematics and Science program', 'National Science Scholars program', 'National Aeronautics and Space Administration (NASA)', 'Department of Energy (DOE)', 'National Institutes of Health (NIH)', 'U.S. Antarctic Program', 'Space Shuttle Columbia', 'Space Station Freedom', 'National Aerospace Plane (NASP)', 'Magellan', 'Galileo', 'Cosmic Background Explorer', 'Hubble Space Telescope', 'Gamma Ray Observatory', 'Ulysses', 'Comet Rendezvous/Asteroid Flyby', 'Cassini mission to Saturn', 'U.S. Global Change Research Program (USGCRP)', 'Mission to Planet Earth (MTPE)', 'Earth Observing System', 'Intergovernmental Panel on Climate Change (IPCC)', 'Environmental Protection Agency', 'Superconducting Super Collider (SSC)', 'Stanford Linear Collider', 'Brookhaven National Laboratory', 'Cornell Electron Storage Ring', 'Fermilab National Laboratory', 'Human Immunodeficiency Virus/Acquired Immune Deficiency Syndrome (HIV/AIDS)', 'National Energy Strategy', 'National Institute of Standards and Technology (NIST)', 'Manufacturing Technology Centers', 'Advanced Technology Program (ATP)', 'Department of Transportation', 'Army Corps of Engineers', 'Department of Defense', 'Strategic Defense Initiative (SDI)', 'General Agreement on Tariffs and Trade']","This fact sheet outlines the Bush Administration's science and technology accomplishments and initiatives, focusing on strengthening federal policy, enhancing research and development, and encouraging private sector investment.",en,The White House,Null,Null,"Science and Technology Policy, Research and Development, Technology Investment",Fact Sheet,Null
ghwb_0104,Null,Null,OSTP ASSOCIATE DIRECTORSHIP FOR THE LIFE SCIENCES,"C. Boyden Gray, D. Allan Bromley, Chase Untermeyer, Donald A. Henderson, Jim Wyngaarden, National Academy of Sciences",Memorandum requesting the announcement of the President's intent to nominate Donald A. Henderson as the OSTP Associate Director for Life Sciences.,English,The White House,2-Aug-90,Null,"OSTP Associate Director for Life Sciences, Nomination",Memorandum,Null
ghwb_0144,Null,Null,Letter Regarding the President's Council of Science and Technology Advisers,"['The White House', 'President Bush', 'C. Boyden Gray', 'Justice Department', 'White House Office', 'Office of Management and Budget', 'Bruce Smith', 'Carnegie Commission', 'Sloan Foundation', 'Allan Bromley', 'Ralph Gomory']",Letter from D. Allan Bromley to Ralph Gomory providing an update on the efforts to establish the President's Council of Science and Technology Advisers.,en,The White House,8/10/89,Null,Science and Technology Advisers; Executive Order; Federal Government; Conflict of Interest,Letter,Null
ghwb_0157,Null,Null,Null,"EXECUTIVE OFFICE OF THE PRESIDENT, OFFICE OF SCIENCE AND TECHNOLOGY POLICY, WASHINGTON, D.C.; Ralph; Dama",Interaction between U.S. and Japanese researchers. Most of the results to date have benefited Japan more than us. We don't need another center to maximize such interaction.,en,OFFICE OF SCIENCE AND TECHNOLOGY POLICY,Null,Null,research interaction between U.S. and Japan,document,Null
ghwb_0158,Null,Null,The Open Systems Laboratory: Creating Infrastructure to Promote Participation in Japan's Science and Engineering Communities,"HEWITT, Carl E.: MIT, DR. D.A. BROMLEY, John Waihee, William M. Bass, High Technology Development Corporation (HTDC), University of Hawaii, Research Corporation of the University of Hawaii (RCUH), Pacific International Center for High Technology Research (PICHTR), ETL, Tsukuba National University, Sony",Proposal to create the Open Systems Laboratory at the Manoa Innovation Center to develop new infrastructure to overcome cultural and organizational barriers that limit participation in Japan's science and engineering communities.,en,Null,6/30/92,Null,"Science, Engineering, Technology, Mobile Collaborative Computing, Information Science",Document,Null
ghwb_0500,Null,Null,Letter from C. Boyden Gray to D. Allan Bromley,"['The White House', 'Office of Science and Technology Policy', 'Diana C. Kendrick', 'C. Boyden Gray', 'D. Allan Bromley']",Letter congratulating D. Allan Bromley on his appointment as Director of the Office of Science and Technology Policy and requesting completion of forms.,en,The White House,20-Apr-89,Null,"Appointment, Government, Forms",Letter,Null
ghwb_0501,Null,Null,Letter from D. Allan Bromley to C. Boyden Gray regarding FBI Clearance forms,"['Yale University', 'A. W. Wright Nuclear Structure Laboratory', 'D. Allan Bromley', 'Henry Ford II Professor', 'C. Boyden Gray', 'The White House', 'FBI', 'National Science Board']",Letter from D. Allan Bromley to C. Boyden Gray regarding FBI Clearance forms and Financial Disclosure Report.,English,Yale University,12-Apr-89,Null,"FBI Clearance forms, Financial Disclosure Report, Presidential Nomination",Letter,Null
ghwb_0502,Null,Null,"U.S. House of Representatives Committee on Science, Space, and Technology Letter to Dr. D. Allan Bromley","['C. Boyden Gray', 'Frederick D. Nelson', 'D. Allen Bromley', 'Andy Card', 'Governor Sununu', 'Andrew H. Card, Jr.', 'John H. Sununu', 'Hossey A. Roe', 'George E. Brown, Jr.', 'Janice H. Brown', 'Markny Lupit', 'Dona Waldon', 'Bar Bloomer', 'Harold L. Villoner', 'Howard Wolfe', 'Bill Wilson', 'Ralph W. Wall', 'Mary Washington', 'Dorran Y. Kentz', 'Tim Valerton', 'Robert G. Vonberll', 'Williams', 'Terry L. Bruce', 'Merald A. Stalliner', 'John A. Trapeant, Jr.', 'Lee S. Kadelton', 'John J. Wyman', 'Sarl A. Powers', 'Tom Wengler', 'David S. Pick', 'John E. Madle', 'John Payer', 'David S. Rogers', 'John E. Rogeler', 'Karry Johnston', 'John Thomer', 'Elan Browner', 'Jean E. Brown', 'Committee on Science, Space, and Technology', 'Office of Science and Technology Policy', 'Rayburn House Office Building', 'Shirley J. Watson', 'Greg Simon', 'Bob Palmer', 'Robert A. Roe', 'Coordination Committee on Multilateral Export Controls (CCMEC)', 'COCOM']","Collection of Memorandums and a letter regarding Dr. Bromley's Dual Roles as Director of the Office of Science and Technology Policy and Assistant to the President for Science and Technology, and his potential Congressional Testimony on export controls.",en,U.S. Government,5/9/90,Null,"Export Controls, Science and Technology, Congressional Testimony","Letter, Memorandum",Null
ghwb_0503,Null,Null,"PCAST Panel on Technology, Products, and Manufacturing","Dr. David Bradford, Council of Economic Advisers, Dr. Wong, Dr. Ralph Gomory, Sally Sherman, Alfred P. Sloan, ONR, NSF, NIH, NASA, DOE, DARPA, MITI, Europe EUREKA, NTT, NIST","This document contains agenda, background materials, and an outline related to competitiveness in science, technology, and engineering. It discusses the role of product competitiveness, elements influencing firms, and potential federal actions.",en,EXECUTIVE OFFICE OF THE PRESIDENT OFFICE OF SCIENCE AND TECHNOLOGY POLICY,18-Nov-91,Null,"Technology, Products, Manufacturing, Competitiveness, Science, Engineering, Federal Policy","Memorandum, Agenda, Outline",Null
ghwb_0504,Null,Null,TERMS OF REFERENCE FOR PCAST PANEL ON INTERNATIONAL ECONOMIC COMPETITIVENESS,"['Ralph Gomory', 'D. Allan Bromley', ""President's Council of Advisors on Science and Technology (PCAST)"", 'Department of Defense', 'Department of Commerce', 'Council on Competitiveness', 'Harold Shapiro', 'William Snyder', 'Office of Science and Technology Policy', 'Executive Branch']",Memorandum regarding the establishment of a PCAST Panel on International Economic Competitiveness to advise the President on issues in science and technology that affect U.S. economic competitiveness and quality of life.,English,The White House,12-Jun-91,Null,"['Science and Technology', 'Economic Competitiveness', 'International Economics', 'Technology Policy', 'Industrial Technology']",Memorandum,Null
ghwb_0505,"['Project', 'Malcolm Baldrye Award']",Www,Project,"['BA', 'Park Can']","- Manufacturing
- New technology introduction
- Education
- Available of new capital
- 95% of R&D Money is spent in manufacturing sector
- Quality of the workforce
- Mechanical infrastructure: machine tools out of date
- Industries tied to Obesity
- Productivity
- Funded quality with product
- Design for ease of manufacture
- Change in work behavior
- Finest in time
- Core relations with stakeholders
* Education
* Pay for Cook Programs
* Futuristries to people to come from industry & teach.
* Transfers to other are there
* Encouraging company training
* Further in the skill cook for
* Opportunities for Cooperative",Null,Null,Null,Null,"['Manufacturing', 'New technology', 'Education', 'Capital', 'R&D', 'Workforce', 'Mechanical infrastructure', 'Obesity', 'Productivity', 'Design', 'Work behavior', 'Stakeholders', 'Cook Programs', 'Training', 'Skills', 'Cooperative']",Null,Null
ghwb_0514,Null,Null,PCAST BACKGROUND PAPERS,"THE WHITE HOUSE, WASHINGTON, GOVERNOR SUNUNU, D. ALLAN BROMLEY, President's Council of Advisors on Science and Technology (PCAST), CEA, OMB, OPD, Ken Yale, Tom Welch",Memorandum discussing PCAST background papers on National Education Goals and the role of technology in improving our standard of living.,English,THE WHITE HOUSE,10-Dec-90,OCR text,"Science and Technology, National Education Goals, Technology and Standard of Living",Memorandum,Null
ghwb_0516,Null,Null,Letter from Aman Busseling to Dr. Maryne Burwell,"['Dr. Maryne Burwell', 'President - IRI', 'PEAST', 'Stock-fermer', 'Churchharson', 'OSTP', 'Aman Busseling']",A letter from Aman Busseling expressing appreciation to Dr. Maryne Burwell for her hospitality and discussing issues related to fellows in OSTP and potential legislation.,en,The White House,12/31/90,Null,"['hospitality', 'fellows', 'legislation']",Letter,Null
ghwb_0518,Null,Null,Null,"['The White House', 'Michael Geskin', 'Mike', 'BASF', 'Gozvin', 'Brian']","A letter expressing appreciation for a presentation to a group, highlighting the similarity of approaches.",en,The White House,31-Jul-90,Null,"Appreciation, Presentation, Approaches",Letter,Null
ghwb_0517,Null,Null,Null,"['Michael Schande', 'PEAST', 'Allan']",Letter thanking Michael Schande for his presentation to PEAST.,en,The White House,31-Jul-90,Null,"Thank you letter, Presentation",Letter,Null
ghwb_0519,Null,Null,Null,"['THE WHITE HOUSE', 'Robert Forell', 'AST', 'Allym', 'Alan']",Letter thanking Dr. Robert Forell for his presentation to the AST and his work in the global change arena.,en,THE WHITE HOUSE,31-Jul-90,Null,global change,Letter,Null
ghwb_0520,Null,Null,Null,"['The White House', 'Mr. De President', 'Jalao', 'Mr. Guale', 'Brian Grimley']",Null,en,The White House,7/2/90,Null,Null,Letter,Null
ghwb_0521,Null,Null,THE WHITE HOUSE,"['Dr. Mary Grad', 'Ivar McCray', 'Mrs. Oren']",Letter thanking Dr. Mary Grad and Ivar McCray for their participation in a meeting and praising Dr. Grad's presentation.,en,The White House,21-Jul-90,Null,Null,Letter,Null
ghwb_0522,Null,Null,Null,"['The White House', 'Robert W. Hutchings']",Null,en,The White House,7/21/90,Null,Null,Letter,Null
ghwb_0523,Null,Null,APPROVED PRESIDENTIAL ACTIVITY,"Allan Bromley, JOSEPH W. HAGIN, President's Council of Advisers on Science and Technology, Ed Rogers, Marlin Fitzwater, David Bates, James Cicconi, David Demarest, David Valdez, Fred McClure, Fran Norris, USSS - PPD, Susan Porter Rose, Sig Rogich, Gary Walters, Patty Presock, John Keller, WHCA Audio/Visual, Chriss Winston, Tim McBride, WHCA Operations, Laurie Firestone, J. Bonnie Newman, C. Boyden Gray, William Kristol, Paul Bateman, Jay Allison, Jackie Kennedy, Debra Romash, John Herrick, Deb Anderson, Richard Trefry","Meeting with the President's Council of Advisers on Science and Technology on July 27, 1990 at 10:15 a.m. for 15 minutes in the Roosevelt Room. Attire: Business suit. Remarks Required: Talking Points. Media Coverage: Closed Press. First Lady Participation: No. Project Officer, see attached checklist.",Null,THE WHITE HOUSE WASHINGTON,27-Jul-90,Null,Presidential Activity,Memorandum,Null
ghwb_0524,Null,Null,DOD-ACADEMIC RELATIONS,"D. ALLAN BROMLEY, THE PRESIDENT, Dick Cheney, PCAST, JAMES CICCONI, OMB, Bob Grady, Bob Howard, Legislative Affairs, Ede Holiday, Tom Sculley, SECRETARY OF DEFENSE, Mr. Atwood",Memoranda and letters regarding DOD-University relationship and technology base.,English,THE WHITE HOUSE,21-Jun-90,Null,"DOD-ACADEMIC RELATIONS, Science and Technology, Defense, University partnership, Research, Education",Memorandum,Null
ghwb_0525,Null,Null,Memoranda and Letters Regarding Science and Technology,"['James W. Cicconi', 'D. Allan Bromley', 'President’s Council of Advisers on Science and Technology', 'Dick Cheney', 'George Edwards', 'Seabrook', 'Fred McClure', 'National Institutes of Health', 'Department of Health and Human Services', 'Public Health Service', 'Assistant Secretary for Health', 'NSF', 'NOAA', 'Congress']","Collection of memoranda and letters from the White House regarding science and technology, including budget recommendations, the role of the National Institutes of Health, and alternative energy sources.",English,The White House,31-May-90,OCR document,"['Science and Technology', 'Budget', 'National Institutes of Health', 'Alternative Energy']","Memorandum, Letter",Null
ghwb_0526,Null,Null,MEETING WITH THE PRESIDENT'S COUNCIL OF ADVISERS ON SCIENCE AND TECHNOLOGY (PCAST),"['THE WHITE HOUSE', 'D. ALLAN BROMLEY', 'NORMAN BORLAUG', 'SOLOMON J. BUCHSBAUM', 'CHARLES L. DRAKE', 'RALPH E. GOMORY', 'BERNADINE P. HEALY', 'PETER LIKINS', 'THOMAS E. LOVEJOY', 'WALTER E. MASSEY', 'JOHN P. McTAGUE', 'DANIEL NATHANS', 'DAVID PACKARD', 'HAROLD T. SHAPIRO', 'JAMES B. WYNGAARDEN', 'J. THOMAS RATCHFORD', 'EUGENE WONG', 'WILLIAM D. PHILLIPS', 'Texas A&M University', 'AT&T Bell Laboratories', 'Dartmouth College', 'The Alfred P. Sloan Foundation', 'The Cleveland Clinic Foundation', 'Lehigh University', 'Smithsonian Institution', 'University of Chicago', 'Ford Motor Company', 'Johns Hopkins University School of Medicine', 'Hewlett-Packard Company', 'Princeton University', 'OFFICE OF SCIENCE AND TECHNOLOGY POLICY']","Meeting agenda and participant list for the President's Council of Advisers on Science and Technology (PCAST) meeting on May 25, 1990.",en,The White House,5/23/90,Null,Science and Technology Policy,Meeting Agenda,Null
ghwb_0528,Null,Null,Meeting Request with President's Council of Advisers on Science and Technology (PCAST),"CECE KREMER, D. ALLAN BROMLEY, JOSEPH W. HAGIN, II, President's Council of Advisers on Science and Technology (PCAST), Bernadine Healy, Solomon Buchsbaum, Norman Borlaug, Charles Drake, Ralph Gomory, Peter Likins, Thomas Lovejoy, Walter Massey, John McTague, Daniel Nathans, David Packard, Harold Shapiro, Richard Darman, Governor Sununu, Roger Porter, Michael Boskin, Michael Deland, J. Thomas Ratchford, James B. Wyngaarden, Eugene Wong, William D. Phillips, Thomas J. Welch, Charles Dickens, Hugh Stringer, White House Senior Staff, OSTP Staff Members","Request to meet with the President's Council of Advisers on Science and Technology (PCAST) to apprise the Vice President/President of issues discussed at the February, March and April PCAST meetings.",English,Null,"May 25, 9:00-12:00 Noon; May 24, 1:00-5:00 p.m.",Null,Science and Technology,Meeting Request,Null
ghwb_0529,Null,Null,Letter from D. Allan Bromley to Robert McC. Adams,"['The White House', ""President's Council of Advisors on Science and Technology"", 'Marconi International Fellowship Award', 'National Portrait Gallery', 'The Smithsonian Institution', 'D. Allan Bromley', 'Robert McC. Adams']",Letter discussing the President's Council of Advisors on Science and Technology's participation in the Marconi International Fellowship Award Dinner.,en,Null,5/8/90,Null,Science and Technology; Awards; Smithsonian Institution,Letter,Null
ghwb_0530,Null,Null,SCHEDULE PROPOSAL,"JOSEPH W. HAGIN, II; D. ALLAN BROMLEY; President’s Council of Advisers on Science and Technology (PCAST); Bernadine Healy; Solomon Buchsbaum; Norman Borlaug; Charles Drake; Ralph Gomory; Peter Likins; Thomas Lovejoy; Walter Massey; John McTague; Daniel Nathans; David Packard; Harold Shapiro; Richard Darman; Governor Sununu; Roger Porter; Michael Boskin; Michael Deland; J. Thomas Ratchford; James B. Wyngaarden; Eugene Wong; William D. Phillips; Thomas J. Welch; Hugh Stringer",Request to meet with the President’s Council of Advisers on Science and Technology (PCAST) to report to and apprise the President on issues discussed at the February and March PCAST meetings.,English,THE WHITE HOUSE WASHINGTON,18-Apr-90,Null,Science and Technology,Memorandum,Null
ghwb_0531,Null,Null,Null,"['The White House', ""President's Council of Advisors on Science and Technology"", 'National Air and Space Museum', 'D. Allan Bromley', 'Robert McC. Adams', 'The Smithsonian Institution', 'Martin O. Harwit']",Null,English,Null,6-Apr-90,Null,Science and Technology,Letter,Null
ghwb_0532,Null,Null,Null,"['D. Allan Bromley', 'Thomas E. Lovejoy', ""President's Council of Advisors on Science and Technology"", 'The Smithsonian Institution', 'Smithsonian', 'Air and Space Museum']",Letter from D. Allan Bromley to Thomas E. Lovejoy expressing gratitude for the hospitality of the Smithsonian.,en,The White House,6-Apr-90,Null,"Gratitude, Hospitality, Science and Technology",Letter,Null
ghwb_0533,Null,Null,Memoranda on Science and Technology Working Group Chairmanship and Announcement,"Allan Bromley, Stephen I. Danzansky, Competitiveness Council, EPC, DPC, Nick Brady, Treasury, Justice, P-CAST, Cicconi","Memoranda discussing changes to the announcement of Allan Bromley's chairmanship of the Science and Technology working group, including issues to be taken up by the Working Group and sent to the EPC and DPC.",en,The White House,3/22/90,OCR text,"Science and Technology, Working Group, Chairmanship, Government Policy",Memorandum,Null
ghwb_0534,Null,Null,Memorandum on President's Council of Advisers on Science and Technology (PCAST),"['The White House', 'D. Allan Bromley', ""President's Council of Advisers on Science and Technology (PCAST)"", 'Norman Borlaug', 'Texas A&M University', 'Solomon Buchsbaum', 'AT&T Bell Laboratories', 'Charles Drake', 'Dartmouth College', 'Ralph Gomory', 'The Alfred P. Sloan Foundation', 'Bernadine Healy', 'The Cleveland Clinic Foundation', 'Peter Likins', 'Lehigh University', 'Thomas Lovejoy', 'Smithsonian Institution', 'Walter Massey', 'University of Chicago', 'John McTague', 'Ford Motor Company', 'Daniel Nathans', 'Johns Hopkins University School of Medicine', 'David Packard', 'Hewlett-Packard Company', 'Harold Shapiro', 'Princeton University', 'FCCSET', 'OMB', 'Dr. Bromley', 'Dr. Wong', 'Dr. Phillips', 'Dr. Oehler', 'Dr. Weiss', 'Central Intelligence Agency', 'Donald Atwood']","Memorandum from D. Allan Bromley to the President regarding the President's Council of Advisers on Science and Technology (PCAST) meeting on March 22-23, 1990, including agenda and member list.",English,The White House,21-Mar-90,Null,"['Science and Technology', 'Economic Growth', 'Mathematics and Science Education', 'Environmental Science', 'Global Change', 'Information and Revolution', 'High Performance Computing', 'Materials Science and Technology']",Memorandum,Null
ghwb_0535,Null,Null,MEMORANDUM FOR THE PRESIDENT,"D. Allan Bromley, President's Council of Advisers on Science and Technology (PCAST), Joseph W. Hagin, II, OSTP","Memorandum regarding President's Council of Advisers on Science and Technology meeting scheduled for March 22-23, 1990.",English,The White House,2-Mar-90,Null,"Science and Technology, Advisory Council",Memorandum,Null
ghwb_0536,Null,Null,MEMORANDUM FOR JOHN H. SUNUNU,"John H. Sununu, D. Allan Bromley, Darman, Boskin, Deland, Walter Massey, University of Chicago, Jane Dannenhauer, Robert Corell, National Science Foundation, Bates",Memorandum from D. Allan Bromley to John H. Sununu regarding PCAST meeting at Camp David and Science/Economics Research Conference.,en,The White House,23-Jan-90,Null,"PCAST, Science/Economics Research Conference",Memorandum,Null
ghwb_0538,Null,Null,PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY (PCAST),"['Richard G. Darman', 'Office of Management and Budget', 'President', 'PCAST', 'D. Allan Bromley', 'Assistant to the President for Science and Technology', 'OMB', 'FCCSET', 'Dr. John Smith', 'Joe Hegi', 'Tom Walsh', 'PENN']",Memorandum discussing the funding requirements for the President's Council of Advisors on Science and Technology (PCAST) for fiscal years 1990 and 1991. It includes options for resolving budget shortfalls and talking points outlining the problem and background related to PCAST funding.,en,The White House,4/4/90,Null,Science and Technology; Budgeting; Presidential Advisory Council,Memorandum; Report,Null
ghwb_0537,Null,Null,Notice of Meeting: President's Council of Advisors on Science and Technology (PCAST),"Karl Erb, Tom Welch, Sally, OEOB, Roosevelt Room, PCAST, Tom Welch, Marian, EXECUTIVE OFFICE OF THE PRESIDENT OFFICE OF SCIENCE AND TECHNOLOGY POLICY, Barbara J. Diering","Status Report and Notice of Meeting for the President's Council of Advisors on Science and Technology (PCAST) to be held on March 22 and 23, 1990.",English,EXECUTIVE OFFICE OF THE PRESIDENT OFFICE OF SCIENCE AND TECHNOLOGY POLICY,22-Jan-90,OCR document,"Science and Technology, PCAST Meeting, Agenda, OSTP Activities","Notice of Meeting, Report","Contact Barbara J. Diering at (202) 456-7347 prior to 3:00 p.m. on March 21, 1990 for information regarding time, place and agenda for the open session."
ghwb_0540,Null,Null,SCHEDULE PROPOSAL,"JOSEPH W. HAGIN, II, D. ALLAN BROMLEY, President’s Council of Advisers on Science and Technology (PCAST), Bernadine Healy, Solomon Buchsbaum, Norman Borlaug, Charles Drake, Ralph Gomory, Peter Likins, Thomas Lovejoy, Walter Massey, John McTague, Daniel Nathans, David Packard, Harold Shapiro, Richard Darman, Governor Sununu, Lt. General Brent Scowcroft, Roger Porter, Michael Boskin, Michael Deland, William G. Wells, J. Thomas Ratchford, Eugene Wong, William D. Phillips, Thomas J. Welch, Maryanne Bach, Charles Dickens, Hugh Stringer, OSTP Staff Members, White House Senior Staff","Schedule proposal to meet with the President’s Council of Advisers on Science and Technology (PCAST) to report to and apprise the President on issues discussed at the February, March, April and May PCAST meetings.",English,Null,18-Jul-90,Null,Science and Technology,Schedule,Null
